text,category
"Palestinian economy in decline

Despite a short-lived increase in Palestinian jobs in 2003, the economy is performing well below its potential, said a World Bank report.

Unemployment stood at 25%, compared with 10% before the uprising against Israeli occupation four years ago. Young people are particularly hard hit with 37% out of work, compared with 14% four years ago. But 104,000 new jobs were created last year during a brief easing of violence and closures. However, during the first half of this year, the Palestinian economy lost more than 22,000 jobs. Last year's growth rate of 6% can also be attributed to this temporary gap in violence, the report said. According to the report, Intifada, Closures and Palestinian Economic Crisis: An Assessment, there is a close link between the number of closures - both border closures and internal closures between cities - and Palestinian economic problems. The closures arranged by Israel restrict the movement of Palestinian people and goods, slowing down trade.

""Closures are a key factor behind today's economic crisis in the West Bank,"" said Nigel Roberts, World Bank country director for the West Bank and Gaza. Nearly half of all Palestinians - some 47% - live below the poverty line and are particularly vulnerable to economic shocks. The report said even more would be on the poverty line without an average of $950m a year from international donors, some of which goes towards job creation. It also called on the Palestinian Authority to revive its reform programme and maintain financial discipline to create an investment-friendly climate. This week Colin Powell, US Secretary of State was visiting the West Bank to stress US support for a smooth Palestinian election in January.
",business
"Chelsea ridiculed over complaint

Barcelona assistant coach Henk Ten Cate has branded Chelsea's expected complaint to Uefa as ""pathetic"".

The Blues are poised to complain about an alleged half-time incident during Wednesday's 2-1 loss at the Nou Camp. The source of Chelsea's anger was an alleged talk between Barca boss Frank Rijkaard and referee Anders Frisk, who later dismissed Didier Drogba. ""To react the way Chelsea have is pathetic. Mourinho lied with the line-ups, and now this,"" Ten Cate said. Uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. Spokesman William Gaillard said: ""Frisk says Rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. ""We had two Uefa officials there and neither witnessed it. The referee's dressing room was locked and he and his assistants were the only people allowed in."" Indeed, it is the Londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat.

Uefa delegate Thomas Giordano added: ""The only unusual thing that happened as far as we are concerned is that Chelsea failed to present themselves in the press conference."" The referee is not expected to include any of the alleged incidents in his report to Uefa - weakening Chelsea's case. Rijkaard was critical of Mourinho's decision not to speak to the media after the match. ""There was a lot of talking before the game and now surprisingly there is a lot of talking after the game. It is not good behaviour after a match,"" he said. ""Maybe they want to start something and make it worse than than it is. I really don't understand it. I am very calm about it.""

Barca midfielder Deco, formerly managed by Mourinho at Porto, agreed that it was not typical of his fellow Portuguese to lodge a protest. ""It's not normal behaviour on his part. It was not logical he did not give a news conference,"" he said. Rijkaard added: ""Chelsea is the team which has conceded fewest goals in the English league and they defend very well so I am very pleased with the win. ""My men deserved victory and I am pleased to have won this match. I congratulate my players.""
",sport
"Verizon 'seals takeover of MCI'

Verizon has won a takeover battle for US phone firm MCI with a bid worth $6.8bn (£3.6bn), reports say.

The two firms are expected to seal the deal on Monday morning, according to news agency reports, despite what was thought to be a higher bid from Qwest. The US telecoms market is consolidating fast, with former long-distance giant AT&T being bought by former subsidiary SBC earlier this year for $16bn. MCI exited bankruptcy in April, having gone bust under previous name WorldCom. The bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits.

Shareholders lost about $180bn when the company collapsed, while 20,000 workers lost their jobs. Former Worldcom boss Bernie Ebbers is currently on trial, accused of overseeing an $11bn fraud. Qwest has itself come under suspicion of sub-standard behaviour, paying the Securities and Exchange Commission $250m in October to settle charges that it manipulated its results to keep Wall Street happy.

MCI is the US's second-biggest long distance firm after AT&T. Consolidation in the US telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. A merger between MCI and Verizon would be the fifth billion-dollar telecoms deal since October. Last week, SBC Communications agreed to buy its former parent and phone trailblazer AT&T for about $16bn. Buying MCI would give either Qwest or Verizon access to MCI's global network and business-based subscribers. The rationale is similar to the one underpinning SBC's AT&T deal. Verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares.
",business
"Cup holders Man Utd visit Everton

Holders Manchester United and Premiership leaders Chelsea both face difficult away ties against Premiership opposition in the FA Cup fifth round.

United were drawn against Everton, while Chelsea face a trip to Newcastle. Brentford and Hartlepool - the only sides left from outside the top two divisions - will replay for the right to travel to Southampton. Burnley's reward for a place in the last 16 was a home tie against Lancashire rivals Blackburn. The tie between Manchester United and Everton could see the return of teenage striker Wayne Rooney to his former club for the first time since his acrimonious £27m move.

Nottingham Forest boss Gary Megson could face a trip back to old club West Brom if they come through their fourth-round replay against Tottenham. Arsenal were handed a potential home tie against fellow Londoners West Ham, providing the Hammers come through their replay against Sheffield United. Charlton will play Leicester and Bolton await the winners of the Derby-Fulham replay.

: Bolton v Derby or Fulham

West Bromwich Albion or Tottenham v Nottingham Forest

Everton v Manchester United

Charlton Athletic v Leicester City

Burnley v Blackburn

Southampton v Brentford or Hartlepool

Newcastle v Chelsea

Arsenal v West Ham or Sheffield United

Ties to be played on 19/20 February.
",sport
"Wales make two changes for France

Wales coach Mike Ruddock has made two changes from the team that beat Italy 38-8 for Saturday's trip to France.

Kevin Morgan takes over from his injured Newport-Gwent Dragons colleague Hal Luscombe on the right wing. And in the pack Neath-Swansea Ospreys forward Ryan Jones is preferred at blindside flanker to Jonathan Thomas. Thomas, a try-scorer in Rome, drops down to the bench instead of Ian Gough, while Cardiff back Rhys Williams steps up in place of Morgan. Luscombe is sidelined by a hamstring problem sustained during the Six Nations game against Italy last weekend.

However, the experienced and in-form Morgan was already pushing hard for a start at Stade de France. ""Due to his impressive performances from the bench, Kevin was very much in the selection mix anyway, and the unfortunate injury to Hal gives him the chance to start,"" said Ruddock. ""Now that Ryan Jones has recovered from injury, we have increased the options in the back row. ""Jonathan Thomas is unlucky to lose his spot after performing well against Italy and scoring a try, but such is the competition for places that every position is debated in detail. ""For this particular game, we felt we might not always be afforded the open spaces out wide we were able to exploit against Italy, so an extra big ball-carrier in the back-row is thought to be necessary on this occasion. ""Obviously, it's a 22-man game these days, and there is every chance that Jonathan will be making an impact from the bench."" Wales have beaten France on two of their last three visits to Paris, and another victory this time around would keep them firmly on course for a first Five or Six Nations title triumph since 1994. ""Graham Henry (former Wales coach) said a couple of years ago that we should 'be bold' when going to France, and he was proved right,"" said Ruddock. ""That is a great way to approach the game, and something we will further endorse with the players this week.""

G Thomas (Toulouse, capt); K Morgan (Newport-Gwent), T Shanklin (Cardiff), G Henson (Neath-Swansea), S Williams (Neath-Swansea); S Jones (Clermont Auvergne), D Peel (Llanelli); G Jenkins (Cardiff), M Davies (Gloucester), A Jones; (Neath-Swansea), B Cockbain (Neath-Swansea), R Sidoli (Cardiff); R Jones (Neath-Swansea), M Williams (Cardiff), M Owen (Newport-Gwent).

Replacements: R McBryde (Llanelli), J Yapp (Cardiff), J Thomas (Neath-Swansea), R Sowden-Taylor (Cardiff), G Cooper (Newport-Gwent), C Sweeney Newport-Gwent), R Williams (Cardiff).
",sport
"Sprinter Walker quits athletics

Former European 200m champion Dougie Walker is to retire from athletics after a series of six operations left him struggling for fitness.

Walker had hoped to compete in the New Year Sprint which is staged at Musselburgh Racecourse near Edinburgh on Tuesday and Wednesday. The 31-year-old Scot was suspended for two years in 1998 after testing positive for nandrolone. ""I had intended to race but I'm running like a goon,"" said Walker. He told the Herald newspaper: ""I'm not in great shape, after missing about a month of training. ""I missed a big chunk of speed work over about three weeks, and then another week working in America. ""If I'd had a half-decent mark it might have motivated me more, but I won't be racing. ""I still enjoy training, but feel it's time to move on, and concentrate on a career.""
",sport
"Davenport dismantles young rival

Top seed Lindsay Davenport booked her place in the last 16 of the Australian Open with a convincing 6-2 6-4 win over Nicole Vaidisova of the Czech Republic.

The American had too much power for her 15-year-old opponent, breaking twice in the first set and once in the second. The German-born Vaidisova rallied well at times but was unable to find a way back after falling behind 3-2 in the opening set. Davenport, who closed out with an ace, plays Karolina Sprem in the next round. ""I was fully expecting a tough opponent and was able to play well enough to get through it,"" said Davenport. ""I think she hits some great shots. She made some errors but probably some inexperience played a role in that. But she's so young and obviously has a big game and has many, many years to improve on that."" Sprem, the Croatian 13th seed, saw off Russia's Elena Likhovtseva 6-3 6-2. Former world number one

powered her way into the fourth round with a straight sets win over Anna Smashnova. The 27th seed from Israel stuck with Williams until 3-3 in the first set before it became one-way traffic.

The American made 26 unforced errors but was still good enough to romp through the contest in exactly an hour. She reeled off nine straight games to finish a 6-3 6-0 winner.

remains on course to become the first Australian to win her home title since Chris O'Neil in 1978. The 10th seed equalled her best performance at a Grand Slam event when she beat unseeded Russian Nadia Petrova 6-3 6-2 to reach the fourth round. After a tough first set, Molik grew in confidence and won in just 56 minutes. She will now meet Venus Williams. ""Bring it on,"" said the 23-year-old. ""I played pretty well and it was nice to get through in straight sets."" ""We were destined to meet, I guess,"" Williams said referring to her match with Molik. ""It will be a huge match for her in Australia. I can tell she's probably very motivated by that so I need to get out there and play well.""

beat Slovakia's Daniela Hantuchova in a rollercoaster match. Dementieva came through 7-5 5-7 6-4, becoming the seventh Russian woman to reach the last 16 in Melbourne. The match lasted almost three hours and featured 13 service breaks, including three in the final set when Dementieva held her nerve to seal the win. She now faces

after the Swiss 12th seed beat American Abigail Spears 7-6 6-3. French Open champion

received a free ride into the last 16 after Lisa Raymond was forced to withdraw. Raymond, the 25th seeded American, was ruled out after sustaining a left abdominal muscle tear in the doubles. Myskina, the third seed, now plays France's

who beat Francesca Schiavone of Italy 6-3 6-3. ""I'm extremely disappointed because I couldn't have asked to play better in my first two matches,"" Raymond said.
",sport
"Apple sues to stop product leaks

Computer firm Apple has issued a lawsuit to prevent online leaks of information about future products.

The lawsuit, against an unidentified individual, comes just weeks before the MacWorld conference in San Francisco, used to showcase new products. The complaint said an ""unidentified individual... has recently misappropriated and disseminated confidential information"". The lawsuit was filed with the Santa Clara California Superior Court. Apple is famously secretive about its future product launches while Apple users are equally famous for speculating about new technology from the company. Fans have speculated in recent weeks about the possibility of a new type of iPod being announced at the MacWorld conference.

Apple said in the seven-page complaint, filed on 13 December, that it did not know the ""true names or capacities, whether individual, associate, corporate or otherwise,"" of the defendants. The company said it would amend the complaint once they had discovered the names of those who had allegedly leaked information. It is not the first time Apple has sued people who have posted information about future products on the internet. In December 2002, Apple sued a former contractor who allegedly posted online drawings, images and engineering details of the company's PowerMac G4 computer. In a statement, Apple said of the current lawsuit: ""Apple has filed a civil complaint against unnamed individuals who we believe stole our trade secrets and posted detailed information about an unannounced Apple product on the internet.""
",tech
"Half-Life 2 sweeps Bafta awards

PC first person shooter Half-Life 2 has won six Bafta Awards, including best game and best online game.

The title, developed by Valve, was released last year to universal acclaim - receiving special praise for its immersive plot and physics engine. The game also won Baftas for best action adventure, best PC game, art direction and animation. Burnout 3 won three awards in the categories for racing, technical direction and best PlayStation 2 game. Grant Dean, chairman of the Bafta games awards, said at a ceremony in London on Tuesday: ""The last year has been a great year for the interactive entertainment industry.

""These awards reflect the enormous achievements, progress and diversity that we have seen in that time."" Halo 2 won the best Xbox game category, while Prince of Persia: Warrior Within was adjudged the best GameCube title. The sports award went to Konami's Pro Evolution Soccer 4. Bafta said the ""significant feature"" of this year's awards was the number of ""non-traditional games"". The originality award was won by PlayStation 2 title Singstar while the children's award went to GameCube bongo rhythm game Donkey Konga. The Handheld Award went to Colin McRae Rally 2005 while the mobile category was won by Blue Tooth Byplanes. The audio award was won by Call of Duty: Finest Hour and Hitman: Contracts won the music award.
",tech
"Palace threat over Cantona masks

Manchester United fans wearing Eric Cantona masks will not be allowed in Selhurst Park on Saturday.

United fans are planning to mark the 10th anniversary of Cantona's infamous kung-fu kick on Crystal Palace fan Matthew Simmons by wearing the masks. But Palace stadium manager Kevin Corner has warned: ""If they wear them inside Selhurst Park they will be immediately rejected on safety grounds. ""And no fans wearing Cantona masks will be allowed entry to the stadium."" United fans had declared Saturday as 'Cantona Day' and had planned to wear masks, that were popular during the Frenchman's time as a player at the Old Trafford club. Cantona received a nine-month ban following the incident and Palace are keen to avoid an incident that would stir up ill feeling between the two sets of supporters. Four months after the Cantona incident a Palace fan, Paul Nixon, was killed prior to an FA Cup semi-final at Villa Park.
",sport
"China keeps tight rein on credit

China's efforts to stop the economy from overheating by clamping down on credit will continue into 2005, state media report.

The curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices. There were also fears that too much stress might be placed on the fragile banking system. Growth in China remains at a breakneck 9.1%, and corporate investment is growing at more than 25% a year. The breakneck pace of economic expansion has kept growth above 9% for more than a year. Rapid tooling-up of China's manufacturing sector means a massive demand for energy - one of the factors which has kept world oil prices sky-high for most of this year. In theory, the government has a 7% growth target, but continues to insist that the overshoot does not mean a ""hard landing"" in the shape of an overbalancing economy. A low exchange rate - China's yuan is pegged to a rate of 8.28 to the dollar, which seems to be in relentless decline - means Chinese exports are cheap on world markets. China has thus far resisted international pressure to break the link or at least to shift the level of its peg. To some extent, the credit controls do seem to be taking effect. Industrial output grew 15.7% in the year to October, down from 23% in February, and inflation slowed to 4.3% - although retail sales are still booming.
",business
"Off-colour Gardener storms to win

Britain's Jason Gardener shook off an upset stomach to win the 60m at Sunday's Leipzig International meeting.

Gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of Germany's Marc Blume, who crossed the line in 6.67 secs. The world indoor champion said: ""I got to the airport and my stomach was upset and I was vomiting. I almost went home. ""I felt a little better Sunday morning but decided I'd only run in the main race. Then everything went perfectly."" Gardener, part of the Great Britain 4x100m quartet that won gold at the Athens Olympics, will now turn his attention to next weekend's Norwich Union European Indoor trials in Sheffield.

""Given I am still off-colour I know there is plenty more in the tank and I expect to get faster in the next few weeks,"" he said. ""It's just a case of chipping away as I have done in previous years and the results will come."" Scotland's Ian Mackie was also in action in Leipzig. He stepped down from his favoured 400m to 200m to finish third in 21.72 secs. Germany's Alexander Kosenkow won the race in 21.07 secs with Dutchman Patrick van Balkom second in 21.58 secs. There were plenty of other senior British athletes showing their indoor form over the weekend. Promising 60m hurdler

clocked a new UK record of 7.98 seconds at a meeting in Norway. The 24-year-old reached the mark in her heat but had to settle for joint first place with former AAA champion Diane Allahgreen in the final.

, who broke onto the international scene at the Olympic Games last season, set an indoor personal best of 16.50m in the triple jump at a meeting in Ghent. That leap - 37cm short of Brazilian winner Jadel Gregorio's effort - was good enough to qualify for the European Indoor Championships. At the same meeting,

finished third in 7.27 seconds in a high-class women's 60m. The event was won by European medal favourite Christine Arron of France while Belgium rival Kim Gevaert was second. Britain's Joice Maduaka finished fifth in 7.35. Olympic bronze heptathlon medallist

made a low-key return to action at an indoor meeting in Birmingham. The 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women's shot put.
",sport
"Abba reunite for musical premiere

The original stars of Swedish pop quartet Abba have reunited for the home premiere of hit musical Mamma Mia! which is based on the band's songs.

It is the first time in almost 20 years that the four, Bjorn Ulvaeus, Benny Andersson, Agnetha Faltskog and Anni-Frid Lyngstad, have met publicly. Faltskog has been a virtual recluse since the band split up in 1982. The musical, which has become a global phenomenon, will be performed in Swedish for the first time. Fans camped outside Stockholm's Cirkus theatre in the snow for a glimpse of the stars. The premiere marks Abba's first public reunion since the legendary band's acrimonious break-up in the early 1980s. It was thought that Faltskog would appear in London for the musical's fifth anniversary celebrations in April 2004 but she stayed away due to her fear of flying.

Original Abba member Bjorn Ulvaeus set about translating the musical into the band's mother tongue for the celebrated homecoming, alongside Swedish artist Niklas Stromstedt. Almost all of Abba's original songs, which have sold more than 350 million records worldwide, were written and recorded in English. The musical, set on a small Greek island, tells of the story of a young woman and her fiercely independent single mother. The show will include such classics as Super Trouper, SOS and Dancing Queen. There are currently 14 productions being staged worldwide, including New York and London, with road shows in Toronto, South Korea and Madrid. More than 20 million people around the world have seen the show.
",entertainment
"Hitzlsperger waiting on O'Leary

Aston Villa's Thomas Hitzlsperger is waiting to learn the future of manager David O'Leary before committing himself to a new contract with the club.

O'Leary has been in talks over a new deal and he said: ""I had a message from Thomas' agent asking me what the news was on myself. ""He wants to find out before he goes into discussions over Thomas. ""The reason Thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me."" Hitzlsperger's current deal expires in the summer and he has been offered a new deal by the Midlands club. The German international is understood to be keen to remain at Villa, despite interest in his native country from Hamburg. But he wants assurances that O'Leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.

O'Leary wants his backroom staff - assistant manager Roy Aitken and fitness coach Steve McGregor - to also be given satisfactory deals, which will tie them to Villa until the summer of 2008.
",sport
"Teenager Tait picked for England

Newcastle's teenage centre Mathew Tait has been named as a centre in England's team to face Wales in the Six Nations opener in Cardiff on Saturday.

The 18-year-old will play alongside Falcons' team-mate Jamie Noon in England's midfield. Scrum-half Matt Dawson is also recalled, despite been left out of the initial squad after a row over clashing TV and training commitments. Bath lock Danny Grewcock will also start, pending a possible citing. England coach Andy Robinson has also awarded Gloucester flanker Andy Hazell his first Six Nations start. In another change to the side that lost to Australia in November, Leicester lock Ben Kay replaces Bath second row Steve Borthwick. Robinson was already without Jonny Wilkinson, Mike Tindall, Stuart Abbott, Richard Hill and Will Greenwood, while Mike Catt had been left out of England's squad.

J Robinson (Sale Sharks, capt); M Cueto (Sale Sharks), M Tait (Newcastle), J Noon (Newcastle), J Lewsey (Wasps); C Hodgson (Sale Sharks), M Dawson (Wasps); G Rowntree (Leicester), S Thompson (Northampton), J White (Leicester), D Grewcock (Bath), B Kay (Leicester), L Moody (Leicester), A Hazell (Gloucester), J Worsley (Wasps). Replacements: A Titterrell (Sale Sharks), P Vickery (Gloucester), S Borthwick (Bath), J Forrester (Gloucester), H Ellis (Leicester), O Barkley (Bath), B Cohen (Northampton).
",sport
"Mac Mini heralds mini revolution

The Mac Mini was launched amid much fanfare by Apple and great excitement by Apple watchers last month. But does the latest Macintosh justify the hype? Let us get a few things dealt with at the outset - yes, the Mac Mini is really, really small, and yes, it is another piece of inspired Apple design. There is more to be said on the computer's size and design but it is worth highlighting that the Mac Mini is a just a computer. Inside that small box there is a G4 processor, a CD/DVD player, a hard drive, some other technical bits and bobs and an operating system. A DVD burner, wireless and bluetooth technologies can be bought at extra cost. And if you do not have a monitor, keyboard or mouse then you will need to purchase those also.

It is not the fastest computer for the money but for under £400 you are getting something more interesting than mere technical specifications - Apple software. The Mac Mini comes bundled with Mac OS X, the operating system, as well as iLife 05, a suite of software which includes iTunes, web browser Safari, iPhoto, Garage Band and iDVD. I doubt many PC lovers would seriously argue that Windows XP comes with a better suite of programs than Mac OS X.

Of course, users of open source operating system Linux draw up their own menu of programs. For people who want to do interesting things with their music, photos and home movies then a Mac Mini is an ideal first computer or companion to a main computer. ""It's a good little machine with a reasonable amount of power and just perfect for the average computer user who wants to leave the tyranny of Window and viruses,"" said Mark Sparrow, technical and reviews editor at Mac Format magazine. He added: ""In essence, it's a laptop in a biscuit tin, minus the screen and the keyboard. ""The software bundle that comes with the mini makes your average budget PC look a bit sick."" The relatively low price of the machine has also encouraged the more technically-savvy to experiment with their Macs. One user has already created a ""dock"" to enable him to plug in and out his Mac Mini in his car.

The small size of the machine makes it a practical solution for in-car entertainment - playing movies and music - as well as navigation. Another user has mounted his Mac Mini to the back of his large plasma screen and then controls the computer via a wireless keyboard and mouse. When it was first announced some pundits thought the Mini was designed as a sort of stealth media centre - ie the machine would be used to serve TV programmes, music, films and photos - partly due to its small, living room friendly design. But there are obvious reasons why this is not the case - at least not in the here and now The hard drive - at 80GB for the larger model - is too small to be realistically used as media centre.

While commercial Personal Video Recorders are on the market with smaller than 80GB hard drives it is worth remembering that they only store TV content. A media centre computer has to store music, files and photos and as such 80GB just seems too small. Most PCs running Windows Media Center have at least 120GB hard disks. Coupled with the lack of a TV tuner card, a digital audio out and any kind of media centre software bundled with the machine then the Mac Mini should be judged on what it is, not what it is not. But that has not stopped more enterprising users from adapting the Mac Mini to media centre uses. So - is the Mac Mini just another computer or a revolution in computing? Graham Barlow, editor of Mac Format, understandably has a rather partisan viewpoint. ""It's just a Mac, but we should be very excited - it's revolutionary in its size (smaller than PCs), looks (looks better than PCs), and the fact that it's the first Mac designed to really go for the low-cost PC market."" The design of the Mac Mini is further evidence of a future when PCs are more than just bland, bulky boxes. There are a number of companies who already produce miniature PCs based on mini-ITX motherboards. But at the moment these PCs tend to be either for the home-build enthusiast or expensive pre-built options based around Microsoft's Media Center software. But for the value the Mac Mini offers, bringing some of the best software packages within reach of more consumers than ever before, Apple is to be congratulated. Let us say then that if the Mac Mini is not a fully fledged revolution - it is a mini revolution.
",tech
"Ferrero eyes return to top form

Former world number one Juan Carlos Ferrero insists he can get back to his best despite a tough start to 2005.

The 2003 French Open champion has slipped to 64 in the world after a year of illness and injuries in 2004, but is confident that his form will return. ""I don't know when it is going to happen,"" Ferrero told BBC Sport. ""But I have a lot of confidence in me that I will be the same Juan Carlos as I was before, and very soon. I feel 100% again mentally."" The 25-year-old Spaniard joins a top field for the ABN AMRO World Tennis Tournament in Rotterdam this week as he looks to add to just two wins in 2005. He opens against Rainer Schuettler and potentially faces fourth seed David Nalbandian in the second round. ""Because I'm no longer seeded it's tougher,"" Ferrero admitted. ""I had to play against Joachim Johansson in the first round last week in Marseille.

""In the past when I was a top seed I would have played a match like that in the quarters or semi-finals. ""This is the big difference but I have to do it to get higher in the rankings."" Despite this, Ferrero insists he is feeling positive after chicken pox and a rib injury destroyed last season. ""Physically I am 100% since December of last year,"" said Ferrero. ""I was working very hard before the Davis Cup final to prepare and I've felt 100% from then until now. ""The difficult moments were when I knew that I had the chicken pox and that it would take two or three months to recover. ""I had to start from zero again physically because the virus left me at zero per cent. ""When I started to come back I had my rib broken when I fell on court and that was another two months out. Those five months were pretty difficult for me.""

Among the low points of a difficult year for Ferrero was the decision of Spain captain Jordi Arrese to drop him for the Davis Cup final against the USA. ""It was difficult because I had been playing well for the whole year and the coaches told me that I would play,"" said Ferrero. ""But then I had some problems with my hand two days before the Friday matches so they decided to choose Nadal instead. ""It was difficult for me not to be in the Friday matches but I had to understand. ""Inside me I wanted to play but this was the decision of the captain and they had to make it.""
",sport
"Mobile TV tipped as one to watch

Scandinavians and Koreans, two of the most adventurous groups of mobile users, are betting on mobile TV.

Anders Igels, chief executive of Nordic operator Teliasonera, tipped it as the next big thing in mobile in a speech at the 3GSM World Congress, a mobile trade fair, in Cannes this week. Nokia, the Finnish handset maker, is planning a party in Singapore this spring to launch its TV to mobile activities in the region. Consultancy Strategy Analytics of Boston estimates that mobile broadcast networks will have acquired around 51 million users worldwide by 2009, producing around $6.6bn (£3.5bn) in revenue.

SK Telecom of South Korea, which is launching a TV to mobile service (via satellite) in May plans to charge a flat fee of $12 a month for its 12 channels of video and 12 channels of audio. It will be able to offer an additional two pay TV channels using conditional access technology. Mr Shin-Bae Kim, chief executive of SK Telecom, also at 3GSM, said: ""We have plans to integrate TV with mobile internet services.

""This will enable viewers to access the mobile internet to get more information on adverts they see on TV."" There will be 12 handsets available for the launch of the Korean service. LG Electronics of South Korea was demonstrating one at 3GSM that could display video at 30 frames a second. Footage shown on the handset was clear and watchable. A speech on mobile TV by Angel Gambino of the BBC also drew a large crowd, suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile TV yet are starting to look into it.

But all is not simple and straightforward in the mobile TV arena. There is a battle for supremacy between two competing standards: DVB-H for Digital Video Broadcasting for Handsets and DMB for Digital Multimedia Broadcasting. Dr Chan Yeob Yeun, vice president and research fellow in charge of mobile TV at LG Electronics, said: ""DMB offers twice the number of frames a minute as DVB-H and does not drain mobile batteries as quickly."" The Japanese, Koreans and Ericsson of Sweden are backing DMB.

Samsung of South Korea has a DMB phone too that will be one of those offered to users of the TU Media satellite mobile TV service to be launched in Korea in May. Nokia, by contrast, is backing DVB-H, and is involved in mobile TV trials that use its art-deco style media phone, which has a larger than usual screen for TV or visual radio (a way of accompanying a radio programme with related text and pictures). Mobile operators O2 and Vodafone are among the operators trialling mobile TV. But even if the standards battle is resolved, there is the thorny issue of broadcasting rights. Ms Gambino says the BBC now negotiates mobile rights when it is negotiating content.

For those not convinced mobile users will want to watch TV on their handsets, Digital Audio Broadcasting may provide a good compromise and better sound quality than conventional radio. Developments in this area are continuing. At a DAB conference in Cannes, several makers of DAB chips for mobiles announced smaller, lower- cost chips which consume less power. Among the chip companies present were Frontier Silicon and Radioscape. The jury is still out on whether TV and digital radio on mobiles will make much money for anyone. But with many new services going live soon, it won't be long before the industry finds out.
",tech
"Dent continues Adelaide progress

American Taylor Dent reached the final of the Australian hardcourt event in Adelaide with a crushing 6-1 6-1 win over Argentine Juan Ignacio Chela.

Dent will meet Swede Joachim Johansson on Sunday after the second seed survived a tense tie-break to defeat Belgium's Olivier Rochus 6-1 7-6 (7/5). Johansson, the boyfriend of Lleyton Hewitt's sister Jaslyn, received strong crowd support on Saturday. ""It feels like home for me, because Jaslyn lives here,"" said Johansson. Rochus was leading 5-4 in the second set tiebreak but his concentration was ruffled by a disputed line call and the match slipped away. ""It was so close - one mistake like this and the match is over, it's tough. For me, it was clearly out,"" Rochus said.
",sport
"Progress on new internet domains

By early 2005 the net could have two new domain names.

The .post and .travel net domains have been given preliminary approval by the net's administrative body. The names are just two of a total of 10 proposed domains that are being considered by the Internet Corporation for Assigned Names and Numbers, Icann. The other proposed names include a domain for pornography, Asia, mobile phones, an anti-spam domain and one for the Catalan language and culture.

The .post domain is backed by the Universal Postal Union that wants to use it as the online marker for every type of postal service and to help co-ordinate the e-commerce efforts of national post offices.

The .travel domain would be used by hotels, travel firms, airlines, tourism offices and would help such organisations distinguish themselves online. It is backed by a New York-based trade group called The Travel Partnership. Icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted. Despite this initial approval, Icann cautioned that there was no guarantee that the domains would actually go into service. At the same time Icann is considering proposals for another eight domains. One that may not win approval is a proposal to set up a .xxx domain for pornographic websites. A similar proposal has been made many times in the past. But Icann has been reluctant to approve it because of the difficulty of making pornographers sign up and use it. In 2000 Icann approved seven other new domains that have had varying degrees of success. Three of the new so-called top level domains were for specific industries or organisations such as .museum and .aero. Others such as .info and .biz were intended to be more generic. In total there are in excess of 200 domain names and the majority of these are for nations. But domains that end in the .com suffix are by far the most numerous.
",tech
"Bargain calls widen Softbank loss

Japanese communications firm Softbank has widened losses after heavy spending on a new cut-rate phone service.

The service, launched in December and dubbed ""Otoku"" or ""bargain"", has had almost 900,000 orders, Softbank said. The firm, a market leader in high-speed internet, had an operating loss for the three months to December of 7.5bn yen ($71.5m; £38.4m). But without the Otoku marketing spend it would have made a profit - and expects to move into the black in 2006. The firm did not give a figure for the extent of profits it expected to make next year. It was born in the 1990s tech boom, investing widely and becoming a fast-rising star, till the end of the tech bubble hit it hard. Its recent return to a high profile came with the purchase of Japan Telecom, the country's third-biggest fixed-line telecoms firm. The acquisition spurred its broadband internet division to pole position in the Japanese market, with more than 5.1 million subscribers at the end of December.
",business
